A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09625
0.146,0.0676,0.737,39.72,
0.136,0.132,0.687,79.44,
0.126,0.193,0.636,119.0,
0.117,0.25,0.587,159.0,
0.107,0.31,0.543,199.0,
0.0979,0.359,0.501,238.0,
0.0912,0.411,0.469,278.0,
0.0838,0.454,0.423,318.0,
0.0777,0.499,0.388,357.0,
0.0708,0.539,0.362,397.0,
0.0647,0.571,0.33,437.0,
0.0596,0.607,0.298,477.0,
0.0543,0.643,0.275,516.0,
0.0508,0.665,0.252,556.0,
0.0464,0.693,0.235,596.0,
0.0429,0.712,0.217,636.0,
0.0399,0.734,0.199,675.0,
0.0365,0.762,0.185,715.0,
0.0339,0.778,0.17,755.0,
0.0319,0.794,0.16,794.0,
0.0297,0.808,0.15,834.0,
0.0275,0.814,0.138,874.0,
0.0263,0.825,0.133,914.0,
0.0247,0.837,0.126,953.0,
0.0237,0.831,0.119,993.0,
0.0222,0.843,0.112,1033.0,
0.0213,0.862,0.106,1072.0,
0.0204,0.861,0.103,1112.0,
0.0196,0.865,0.1,1152.0,
0.0192,0.872,0.0959,1192.0,
0.0186,0.883,0.0936,1231.0,
0.0181,0.875,0.09,1271.0,
