A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06375
0.198,0.676,0.0585,88.29,
0.187,0.643,0.118,177.0,
0.173,0.594,0.176,265.0,
0.162,0.548,0.231,353.0,
0.149,0.506,0.288,441.0,
0.136,0.462,0.345,530.0,
0.123,0.417,0.403,618.0,
0.109,0.377,0.461,706.0,
0.0984,0.334,0.512,795.0,
0.0869,0.297,0.565,883.0,
0.075,0.258,0.613,971.0,
0.0642,0.219,0.67,1060.0,
0.0531,0.185,0.714,1148.0,
0.0432,0.149,0.755,1236.0,
0.0344,0.117,0.807,1324.0,
0.0265,0.0899,0.848,1413.0,
0.0194,0.0679,0.883,1501.0,
0.0141,0.048,0.905,1589.0,
0.00977,0.0333,0.936,1678.0,
0.00688,0.0234,0.947,1766.0,
0.0047,0.016,0.962,1854.0,
0.00332,0.0114,0.976,1942.0,
0.00244,0.00831,0.977,2031.0,
0.00186,0.00636,0.992,2119.0,
