P,A,time,cat
0.0,0.988,0.0,0.089
0.0302,0.885,0.517,
0.0517,0.852,1.034,
0.0746,0.838,1.552,
0.0975,0.83,2.069,
0.121,0.797,2.586,
0.147,0.771,3.103,
0.173,0.744,3.62,
0.198,0.722,4.138,
0.224,0.705,4.655,
0.251,0.673,5.172,
0.282,0.64,5.689,
0.313,0.611,6.206,
0.349,0.577,6.723,
0.382,0.541,7.241,
0.412,0.506,7.758,
0.456,0.482,8.275,
0.489,0.432,8.792,
0.54,0.396,9.309,
0.575,0.351,9.827,
0.621,0.306,10.34,
0.675,0.258,10.86,
0.728,0.214,11.38,
0.782,0.172,11.9,
0.813,0.133,12.41,
0.843,0.102,12.93,
0.88,0.079,13.45,
0.886,0.0636,13.96,
0.91,0.0532,14.48,
0.915,0.0465,15.0,
0.923,0.0434,15.52,
0.925,0.0408,16.03,
0.917,0.0396,16.55,
