P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.036
0.252,0.0571,0.667,4254.0,
0.379,0.0473,0.546,8508.0,
0.459,0.0405,0.472,12762.0,
0.526,0.0355,0.416,17015.0,
0.572,0.0312,0.362,21269.0,
0.62,0.0281,0.324,25523.0,
0.653,0.0251,0.286,29777.0,
0.687,0.0226,0.259,34031.0,
0.715,0.0202,0.233,38285.0,
0.741,0.0182,0.212,42539.0,
0.763,0.0166,0.192,46792.0,
0.778,0.0153,0.178,51046.0,
0.791,0.0139,0.16,55300.0,
0.814,0.0126,0.145,59554.0,
0.827,0.0115,0.133,63808.0,
0.843,0.0105,0.123,68062.0,
0.842,0.00971,0.112,72316.0,
0.868,0.0088,0.103,76569.0,
0.868,0.00812,0.0941,80823.0,
0.867,0.00743,0.0859,85077.0,
0.898,0.00696,0.0794,89331.0,
0.889,0.00626,0.0721,93585.0,
0.893,0.00582,0.0668,97839.0,
0.886,0.00538,0.0609,102092.0,
0.914,0.00494,0.057,106346.0,
0.905,0.00453,0.0516,110600.0,
0.921,0.0042,0.0489,114854.0,
0.924,0.00379,0.0441,119108.0,
0.934,0.00351,0.0414,123362.0,
0.929,0.00326,0.0375,127616.0,
0.938,0.003,0.0344,131869.0,
0.936,0.00276,0.0319,136123.0,
0.93,0.00255,0.0293,140377.0,
0.945,0.00236,0.0276,144631.0,
