P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.045
0.345,0.05,0.57,5876.0,
0.486,0.0382,0.439,11751.0,
0.578,0.0307,0.354,17627.0,
0.654,0.0251,0.288,23503.0,
0.697,0.0208,0.24,29378.0,
0.728,0.0176,0.203,35254.0,
0.765,0.0149,0.171,41130.0,
0.798,0.0126,0.147,47005.0,
0.82,0.0109,0.126,52881.0,
0.845,0.00931,0.108,58756.0,
0.864,0.00798,0.0918,64632.0,
0.872,0.0069,0.0795,70508.0,
0.891,0.00601,0.0689,76383.0,
0.901,0.00513,0.0603,82259.0,
0.909,0.00453,0.0513,88135.0,
0.913,0.00385,0.0446,94010.0,
0.926,0.00333,0.0385,99886.0,
0.913,0.00296,0.0339,105762.0,
0.918,0.00253,0.0294,111637.0,
0.936,0.00221,0.0255,117513.0,
