P,A,time,cat
0.0,0.998,0.0,0.007
0.0535,0.947,0.0936,
0.0987,0.904,0.187,
0.145,0.845,0.281,
0.188,0.812,0.374,
0.234,0.764,0.468,
0.277,0.713,0.562,
0.323,0.666,0.655,
0.369,0.622,0.749,
0.411,0.582,0.842,
0.454,0.54,0.936,
0.495,0.498,1.03,
0.535,0.456,1.123,
0.586,0.415,1.217,
0.617,0.373,1.31,
0.665,0.329,1.404,
0.703,0.29,1.498,
0.736,0.254,1.591,
0.784,0.216,1.685,
0.82,0.178,1.779,
0.858,0.145,1.872,
0.883,0.114,1.966,
0.911,0.0857,2.059,
0.94,0.0617,2.153,
0.946,0.043,2.247,
0.967,0.0295,2.34,
0.979,0.0198,2.434,
0.982,0.0142,2.527,
0.984,0.011,2.621,
