A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08125
0.292,0.102,0.598,0.102,
0.264,0.194,0.543,0.205,
0.237,0.278,0.488,0.307,
0.209,0.349,0.432,0.41,
0.191,0.419,0.392,0.512,
0.172,0.469,0.351,0.615,
0.155,0.524,0.318,0.717,
0.139,0.578,0.287,0.82,
0.127,0.606,0.26,0.922,
0.115,0.656,0.232,1.025,
0.101,0.685,0.21,1.127,
0.0915,0.72,0.191,1.229,
0.0831,0.739,0.173,1.332,
0.0756,0.775,0.153,1.434,
0.0671,0.79,0.14,1.537,
0.0618,0.806,0.127,1.639,
0.0559,0.822,0.115,1.742,
0.0504,0.841,0.104,1.844,
0.0458,0.854,0.0944,1.947,
0.0421,0.867,0.0853,2.049,
0.038,0.89,0.0779,2.152,
0.034,0.884,0.0714,2.254,
0.0314,0.893,0.0644,2.357,
0.0288,0.901,0.0585,2.459,
0.026,0.906,0.0539,2.561,
0.0238,0.926,0.0497,2.664,
0.0222,0.922,0.0449,2.766,
0.0202,0.935,0.0417,2.869,
0.0189,0.947,0.0384,2.971,
0.0171,0.947,0.0354,3.074,
0.0159,0.942,0.0325,3.176,
0.0147,0.948,0.0302,3.279,
0.0138,0.953,0.0285,3.381,
0.0127,0.956,0.0263,3.484,
0.012,0.961,0.0246,3.586,
