A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.065
0.278,0.139,0.578,0.177,
0.242,0.258,0.496,0.353,
0.211,0.358,0.433,0.53,
0.182,0.447,0.376,0.706,
0.156,0.521,0.321,0.883,
0.136,0.579,0.281,1.059,
0.118,0.635,0.241,1.236,
0.102,0.685,0.207,1.412,
0.088,0.732,0.182,1.589,
0.0765,0.759,0.157,1.766,
0.0666,0.802,0.137,1.942,
0.0584,0.818,0.121,2.119,
0.0509,0.836,0.106,2.295,
0.0447,0.861,0.0909,2.472,
0.0391,0.887,0.08,2.648,
0.0343,0.897,0.0706,2.825,
0.0302,0.908,0.0622,3.002,
0.0266,0.92,0.055,3.178,
0.0238,0.928,0.048,3.355,
0.021,0.929,0.0435,3.531,
0.0187,0.938,0.0379,3.708,
0.0167,0.945,0.0344,3.884,
0.0152,0.94,0.0308,4.061,
0.0135,0.965,0.0279,4.237,
0.0122,0.96,0.0252,4.414,
