A,P,time,cat
0.992,0.0,0.0,0.02
0.992,0.00964,0.0244,
0.984,0.0181,0.0487,
0.953,0.0257,0.0731,
0.966,0.0327,0.0974,
0.962,0.0387,0.122,
0.953,0.0441,0.146,
0.95,0.0481,0.17,
0.944,0.0523,0.195,
0.946,0.0564,0.219,
0.935,0.059,0.244,
0.932,0.062,0.268,
0.927,0.0645,0.292,
0.941,0.0668,0.317,
0.928,0.0689,0.341,
0.933,0.0712,0.365,
0.93,0.0721,0.39,
0.926,0.0733,0.414,
0.931,0.0753,0.438,
0.935,0.0763,0.463,
0.92,0.076,0.487,
0.919,0.0775,0.511,
0.925,0.0777,0.536,
0.924,0.0788,0.56,
0.922,0.0798,0.584,
0.935,0.0805,0.609,
0.91,0.0811,0.633,
0.919,0.0805,0.658,
0.919,0.0815,0.682,
0.922,0.0814,0.706,
0.926,0.0823,0.731,
0.923,0.0832,0.755,
0.924,0.0826,0.779,
0.916,0.0816,0.804,
0.923,0.0822,0.828,
