P,A,time,cat
0.0,1.006,0.0,0.103
0.153,0.853,33.88,
0.281,0.716,67.76,
0.382,0.611,102.0,
0.472,0.522,136.0,
0.547,0.451,169.0,
0.6,0.384,203.0,
0.664,0.328,237.0,
0.703,0.285,271.0,
0.741,0.245,305.0,
0.771,0.211,339.0,
0.806,0.186,373.0,
0.834,0.158,407.0,
0.854,0.139,440.0,
0.859,0.122,474.0,
0.884,0.106,508.0,
0.897,0.093,542.0,
0.91,0.0812,576.0,
0.92,0.073,610.0,
0.918,0.0638,644.0,
0.925,0.056,678.0,
0.927,0.0499,711.0,
0.937,0.0444,745.0,
0.938,0.0405,779.0,
0.952,0.0368,813.0,
0.946,0.0335,847.0,
