P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.005
0.0426,0.0,0.956,15298.0,
0.0851,0.0,0.904,30595.0,
0.129,0.0,0.882,45893.0,
0.17,0.0,0.818,61190.0,
0.214,0.0,0.783,76488.0,
0.257,0.0,0.74,91785.0,
0.297,0.0,0.691,107083.0,
0.342,0.0,0.659,122380.0,
0.38,0.0,0.621,137678.0,
0.424,0.0,0.57,152975.0,
0.47,0.0,0.529,168273.0,
0.514,0.0,0.487,183570.0,
0.552,0.0,0.445,198868.0,
0.589,0.0,0.406,214166.0,
0.627,0.0,0.361,229463.0,
0.671,0.0,0.321,244761.0,
0.707,0.0,0.281,260058.0,
0.75,0.0,0.241,275356.0,
0.784,0.0,0.2,290653.0,
0.826,0.0,0.163,305951.0,
0.873,0.0,0.127,321248.0,
0.903,0.0,0.0916,336546.0,
0.936,0.0,0.0605,351843.0,
0.96,0.0,0.0357,367141.0,
0.975,0.0,0.0203,382438.0,
0.989,0.0,0.0149,397736.0,
