P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.00625
0.0462,0.0,0.954,13212.0,
0.0925,0.0,0.897,26423.0,
0.139,0.0,0.854,39634.0,
0.184,0.0,0.812,52846.0,
0.23,0.0,0.759,66058.0,
0.275,0.0,0.712,79269.0,
0.323,0.0,0.673,92480.0,
0.362,0.0,0.629,105692.0,
0.414,0.0,0.586,118904.0,
0.457,0.0,0.542,132115.0,
0.503,0.0,0.491,145326.0,
0.549,0.0,0.448,158538.0,
0.59,0.0,0.4,171750.0,
0.634,0.0,0.355,184961.0,
0.687,0.0,0.315,198172.0,
0.728,0.0,0.27,211384.0,
0.769,0.0,0.226,224596.0,
0.81,0.0,0.184,237807.0,
0.854,0.0,0.142,251018.0,
0.89,0.0,0.105,264230.0,
0.927,0.0,0.069,277442.0,
0.964,0.0,0.0409,290653.0,
0.971,0.0,0.0223,303864.0,
0.982,0.0,0.0151,317076.0,
0.969,0.0,0.0133,330288.0,
0.978,0.0,0.0132,343499.0,
