P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.058
0.0823,0.0896,0.783,565.0,
0.162,0.0776,0.706,1130.0,
0.232,0.0718,0.641,1695.0,
0.301,0.0651,0.583,2260.0,
0.363,0.0578,0.528,2825.0,
0.418,0.0532,0.48,3390.0,
0.47,0.0467,0.426,3955.0,
0.518,0.0431,0.386,4520.0,
0.56,0.039,0.352,5085.0,
0.598,0.0352,0.315,5650.0,
0.635,0.0314,0.285,6215.0,
0.655,0.0285,0.256,6780.0,
0.688,0.0256,0.23,7345.0,
0.715,0.0234,0.207,7910.0,
0.735,0.0207,0.188,8475.0,
0.766,0.0186,0.167,9040.0,
0.788,0.0168,0.151,9604.0,
0.805,0.015,0.137,10169.0,
0.818,0.0135,0.122,10734.0,
0.821,0.0121,0.111,11299.0,
0.825,0.0109,0.0971,11864.0,
0.849,0.00972,0.0887,12429.0,
0.863,0.00877,0.0795,12994.0,
0.865,0.00782,0.0707,13559.0,
0.877,0.00711,0.0637,14124.0,
0.891,0.00636,0.057,14689.0,
0.882,0.00565,0.0512,15254.0,
0.894,0.00516,0.046,15819.0,
0.908,0.00458,0.0416,16384.0,
0.901,0.00417,0.0372,16949.0,
0.912,0.00362,0.0331,17514.0,
0.919,0.00327,0.0298,18079.0,
0.922,0.00293,0.0265,18644.0,
0.918,0.00267,0.024,19209.0,
