P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07250000000000001
0.0813,0.094,0.753,458.0,
0.161,0.0777,0.697,916.0,
0.234,0.0708,0.63,1374.0,
0.3,0.0636,0.572,1832.0,
0.36,0.0574,0.514,2290.0,
0.415,0.0513,0.466,2748.0,
0.465,0.0472,0.417,3207.0,
0.5,0.0423,0.381,3665.0,
0.553,0.0381,0.34,4123.0,
0.595,0.0345,0.304,4581.0,
0.617,0.0308,0.279,5039.0,
0.658,0.028,0.248,5497.0,
0.684,0.0249,0.224,5955.0,
0.701,0.0225,0.202,6413.0,
0.735,0.0201,0.181,6871.0,
0.759,0.0181,0.164,7329.0,
0.771,0.0163,0.145,7787.0,
0.791,0.0146,0.13,8245.0,
0.811,0.013,0.117,8704.0,
0.806,0.0116,0.106,9162.0,
0.827,0.0105,0.0947,9620.0,
0.844,0.00946,0.0837,10078.0,
0.853,0.00837,0.0768,10536.0,
0.863,0.00759,0.0677,10994.0,
0.877,0.0069,0.0612,11452.0,
0.871,0.0061,0.0545,11910.0,
0.882,0.00542,0.0491,12368.0,
0.886,0.00488,0.0436,12826.0,
0.895,0.00439,0.0393,13284.0,
0.9,0.0039,0.035,13742.0,
0.904,0.00345,0.0315,14201.0,
0.9,0.00313,0.0278,14659.0,
0.892,0.00282,0.0248,15117.0,
0.911,0.0025,0.0226,15575.0,
0.917,0.00225,0.0202,16033.0,
0.915,0.00201,0.018,16491.0,
0.903,0.0018,0.0162,16949.0,
