P,A,time,cat
0.0,0.994,0.0,0.034
0.314,0.662,28.69,
0.424,0.544,57.38,
0.508,0.47,86.06,
0.565,0.412,115.0,
0.611,0.357,143.0,
0.658,0.316,172.0,
0.696,0.28,201.0,
0.721,0.248,230.0,
0.747,0.225,258.0,
0.76,0.205,287.0,
0.792,0.183,316.0,
0.801,0.168,344.0,
0.823,0.152,373.0,
0.84,0.138,402.0,
0.853,0.126,430.0,
0.851,0.116,459.0,
0.866,0.105,488.0,
0.87,0.0973,516.0,
0.872,0.0897,545.0,
0.893,0.0825,574.0,
0.89,0.0754,602.0,
0.902,0.0692,631.0,
0.914,0.0646,660.0,
0.903,0.0601,688.0,
0.905,0.0552,717.0,
0.92,0.0523,746.0,
0.92,0.048,775.0,
0.919,0.0452,803.0,
0.922,0.042,832.0,
0.929,0.0392,861.0,
0.938,0.0369,889.0,
0.937,0.0346,918.0,
