P,A,time,cat
0.0,0.999,0.0,0.051000000000000004
0.278,0.686,15.14,
0.384,0.572,30.29,
0.456,0.505,45.43,
0.514,0.446,60.57,
0.565,0.399,75.71,
0.603,0.356,90.86,
0.634,0.324,106.0,
0.665,0.295,121.0,
0.681,0.268,136.0,
0.704,0.243,151.0,
0.73,0.223,167.0,
0.751,0.206,182.0,
0.768,0.189,197.0,
0.779,0.177,212.0,
0.783,0.16,227.0,
0.797,0.15,242.0,
0.811,0.14,257.0,
0.833,0.128,273.0,
0.835,0.12,288.0,
0.841,0.111,303.0,
0.839,0.105,318.0,
0.851,0.098,333.0,
0.867,0.0915,348.0,
0.862,0.084,363.0,
0.878,0.0802,379.0,
0.875,0.0745,394.0,
0.88,0.0705,409.0,
0.883,0.0657,424.0,
0.896,0.0622,439.0,
0.9,0.0577,454.0,
0.897,0.0556,469.0,
0.896,0.0521,485.0,
0.899,0.0487,500.0,
0.907,0.0461,515.0,
0.912,0.044,530.0,
