A,P,time,cat
1.004,0.0,0.0,0.033
0.807,0.172,0.477,
0.711,0.263,0.955,
0.653,0.323,1.432,
0.605,0.364,1.909,
0.57,0.403,2.386,
0.538,0.435,2.864,
0.511,0.47,3.341,
0.475,0.497,3.818,
0.447,0.526,4.296,
0.417,0.556,4.773,
0.398,0.581,5.25,
0.37,0.596,5.728,
0.344,0.629,6.205,
0.317,0.645,6.682,
0.294,0.678,7.159,
0.27,0.702,7.637,
0.253,0.724,8.114,
0.23,0.746,8.591,
0.212,0.752,9.069,
0.194,0.789,9.546,
0.18,0.796,10.02,
0.16,0.815,10.5,
0.146,0.838,10.98,
0.133,0.831,11.46,
0.12,0.863,11.93,
0.108,0.867,12.41,
0.0976,0.88,12.89,
0.0899,0.885,13.36,
0.0818,0.906,13.84,
0.0752,0.912,14.32,
0.0699,0.907,14.8,
0.0637,0.909,15.27,
0.0594,0.923,15.75,
0.0551,0.934,16.23,
0.0529,0.921,16.71,
0.0501,0.931,17.18,
0.0471,0.936,17.66,
