A,P,time,cat
1.001,0.0,0.0,0.023
0.848,0.14,3.596,
0.743,0.26,7.193,
0.635,0.359,10.79,
0.548,0.449,14.39,
0.469,0.521,17.98,
0.417,0.586,21.58,
0.357,0.647,25.17,
0.31,0.687,28.77,
0.268,0.732,32.37,
0.231,0.759,35.96,
0.202,0.8,39.56,
0.178,0.814,43.16,
0.153,0.841,46.75,
0.135,0.864,50.35,
0.116,0.877,53.94,
0.102,0.902,57.54,
0.0891,0.909,61.14,
0.0791,0.911,64.73,
0.0687,0.93,68.33,
0.0597,0.938,71.93,
0.0525,0.937,75.52,
0.047,0.959,79.12,
0.0411,0.959,82.71,
0.0366,0.956,86.31,
0.0328,0.965,89.91,
0.0288,0.962,93.5,
0.0258,0.979,97.1,
