A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.034
0.327,0.037,0.595,0.166,
0.148,0.0788,0.749,0.331,
0.0972,0.122,0.746,0.497,
0.0805,0.165,0.722,0.662,
0.0736,0.206,0.696,0.828,
0.0695,0.249,0.656,0.993,
0.0653,0.29,0.613,1.159,
0.0608,0.331,0.576,1.324,
0.0576,0.375,0.543,1.49,
0.0542,0.413,0.504,1.655,
0.0498,0.453,0.464,1.821,
0.0459,0.496,0.427,1.986,
0.0429,0.534,0.394,2.152,
0.039,0.576,0.358,2.317,
0.0354,0.609,0.322,2.483,
0.0319,0.648,0.289,2.649,
0.0284,0.683,0.256,2.814,
0.0253,0.719,0.227,2.98,
0.0219,0.763,0.194,3.145,
0.0187,0.797,0.16,3.311,
0.0159,0.833,0.135,3.476,
0.0132,0.859,0.108,3.642,
0.0106,0.893,0.0855,3.807,
0.0083,0.911,0.0649,3.973,
0.00638,0.919,0.0491,4.138,
0.0048,0.95,0.0357,4.304,
0.00356,0.967,0.0264,4.469,
0.00259,0.963,0.0199,4.635,
0.00198,0.965,0.0151,4.8,
0.00153,0.971,0.0122,4.966,
