A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0425
0.463,0.0293,0.475,0.112,
0.238,0.064,0.653,0.224,
0.144,0.1,0.715,0.336,
0.105,0.136,0.716,0.447,
0.0859,0.171,0.702,0.559,
0.0768,0.204,0.677,0.671,
0.0716,0.244,0.646,0.783,
0.0667,0.277,0.622,0.895,
0.0624,0.311,0.59,1.007,
0.0599,0.348,0.552,1.118,
0.0561,0.383,0.526,1.23,
0.054,0.416,0.489,1.342,
0.0504,0.449,0.464,1.454,
0.0473,0.49,0.43,1.566,
0.0442,0.519,0.397,1.678,
0.0407,0.552,0.372,1.789,
0.038,0.586,0.338,1.901,
0.0346,0.616,0.311,2.013,
0.0319,0.649,0.285,2.125,
0.0294,0.678,0.258,2.237,
0.0265,0.711,0.228,2.349,
0.0237,0.751,0.2,2.46,
0.0209,0.769,0.175,2.572,
0.0183,0.796,0.15,2.684,
0.016,0.831,0.126,2.796,
0.0135,0.855,0.107,2.908,
0.0115,0.871,0.0874,3.02,
0.00947,0.884,0.0706,3.131,
0.00769,0.915,0.0565,3.243,
0.00617,0.921,0.044,3.355,
0.00488,0.944,0.0347,3.467,
0.00378,0.952,0.0267,3.579,
0.003,0.961,0.0214,3.691,
0.00237,0.974,0.0172,3.802,
0.00189,0.979,0.0139,3.914,
0.00155,0.978,0.0119,4.026,
0.00132,0.987,0.0105,4.138,
