A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013749999999999998
0.0542,0.0891,0.852,1.014,
0.049,0.169,0.78,2.028,
0.0451,0.243,0.704,3.042,
0.041,0.311,0.644,4.056,
0.0376,0.371,0.591,5.07,
0.0343,0.426,0.534,6.084,
0.0312,0.471,0.496,7.098,
0.0286,0.526,0.445,8.112,
0.0263,0.566,0.415,9.126,
0.0241,0.601,0.377,10.14,
0.0218,0.635,0.348,11.15,
0.0203,0.663,0.316,12.17,
0.0185,0.683,0.292,13.18,
0.017,0.718,0.268,14.2,
0.0154,0.735,0.247,15.21,
0.0142,0.765,0.225,16.22,
0.0132,0.779,0.21,17.24,
0.0122,0.79,0.195,18.25,
0.0113,0.813,0.178,19.27,
0.0103,0.824,0.164,20.28,
0.00964,0.833,0.15,21.3,
0.00884,0.85,0.142,22.31,
0.0083,0.853,0.13,23.32,
0.00779,0.875,0.121,24.34,
0.00722,0.88,0.112,25.35,
0.00663,0.886,0.105,26.37,
0.00624,0.899,0.0984,27.38,
0.00581,0.897,0.0911,28.39,
0.0054,0.896,0.0865,29.41,
0.0051,0.907,0.0808,30.42,
0.00482,0.924,0.0764,31.44,
0.00457,0.926,0.0709,32.45,
0.00429,0.936,0.0676,33.46,
0.00404,0.946,0.0643,34.48,
0.00386,0.937,0.0608,35.49,
0.00362,0.942,0.058,36.51,
0.00348,0.927,0.0546,37.52,
