A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.011
0.0528,0.121,0.816,1.766,
0.0465,0.226,0.726,3.531,
0.0403,0.318,0.641,5.297,
0.0357,0.399,0.567,7.063,
0.0313,0.47,0.502,8.828,
0.0276,0.538,0.439,10.59,
0.0242,0.589,0.389,12.36,
0.0214,0.637,0.342,14.13,
0.0191,0.681,0.303,15.89,
0.017,0.709,0.268,17.66,
0.0153,0.746,0.24,19.42,
0.0136,0.771,0.213,21.19,
0.012,0.799,0.193,22.95,
0.0108,0.817,0.17,24.72,
0.00968,0.84,0.154,26.48,
0.00873,0.855,0.137,28.25,
0.00799,0.866,0.125,30.02,
0.00699,0.872,0.112,31.78,
0.00649,0.888,0.102,33.55,
0.00583,0.903,0.0925,35.31,
0.00535,0.912,0.0851,37.08,
0.00488,0.913,0.0782,38.84,
0.00451,0.927,0.0709,40.61,
0.00419,0.929,0.0661,42.38,
0.00386,0.937,0.0613,44.14,
0.00363,0.939,0.0569,45.91,
0.00336,0.938,0.0535,47.67,
0.00317,0.945,0.0504,49.44,
0.00298,0.949,0.0476,51.2,
0.00283,0.94,0.045,52.97,
