A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.068
0.614,0.039,0.297,17.0,
0.396,0.0956,0.451,34.0,
0.273,0.158,0.513,51.0,
0.2,0.219,0.534,68.0,
0.155,0.28,0.511,85.0,
0.126,0.342,0.486,102.0,
0.107,0.399,0.437,119.0,
0.0932,0.459,0.399,136.0,
0.0816,0.514,0.354,153.0,
0.0706,0.569,0.316,170.0,
0.0613,0.618,0.272,187.0,
0.0548,0.666,0.234,204.0,
0.0469,0.716,0.197,221.0,
0.0403,0.75,0.166,238.0,
0.0347,0.789,0.139,255.0,
0.0295,0.828,0.112,272.0,
0.0243,0.854,0.0932,289.0,
0.0206,0.884,0.0752,306.0,
0.0168,0.904,0.0615,323.0,
0.0139,0.92,0.0517,340.0,
0.0115,0.926,0.0437,357.0,
0.00958,0.935,0.037,374.0,
0.00818,0.935,0.0331,391.0,
0.00701,0.949,0.0297,408.0,
0.00611,0.957,0.0272,425.0,
0.00544,0.96,0.0254,442.0,
0.00488,0.953,0.0241,459.0,
