A,P,time,cat
0.992,0.0,0.0,0.03
0.861,0.132,44.48,
0.768,0.225,88.96,
0.692,0.302,133.0,
0.609,0.373,178.0,
0.556,0.441,222.0,
0.491,0.499,267.0,
0.44,0.559,311.0,
0.389,0.6,356.0,
0.345,0.654,400.0,
0.298,0.694,445.0,
0.265,0.731,489.0,
0.233,0.757,534.0,
0.203,0.791,578.0,
0.178,0.831,623.0,
0.154,0.839,667.0,
0.135,0.864,712.0,
0.118,0.879,756.0,
0.104,0.9,801.0,
0.0905,0.9,845.0,
0.0795,0.91,890.0,
0.0699,0.936,934.0,
0.0613,0.946,979.0,
0.0534,0.955,1023.0,
0.0468,0.962,1068.0,
0.0418,0.967,1112.0,
0.0368,0.965,1157.0,
0.0329,0.969,1201.0,
