P,A,time,cat
0.0,0.998,0.0,0.088
0.0235,0.9,6546.0,
0.0458,0.872,13092.0,
0.0684,0.836,19637.0,
0.0914,0.823,26183.0,
0.118,0.8,32729.0,
0.139,0.775,39275.0,
0.167,0.752,45821.0,
0.194,0.722,52366.0,
0.222,0.695,58912.0,
0.249,0.675,65458.0,
0.276,0.638,72004.0,
0.302,0.613,78550.0,
0.336,0.581,85095.0,
0.373,0.549,91641.0,
0.405,0.526,98187.0,
0.448,0.479,104733.0,
0.479,0.441,111278.0,
0.519,0.399,117824.0,
0.565,0.359,124370.0,
0.612,0.313,130916.0,
0.672,0.261,137462.0,
0.732,0.204,144007.0,
0.8,0.142,150553.0,
0.877,0.0771,157099.0,
0.952,0.0298,163645.0,
0.964,0.0128,170191.0,
0.979,0.0092,176736.0,
0.983,0.00875,183282.0,
0.969,0.00867,189828.0,
