P,A,time,cat
0.0,1.005,0.0,0.10999999999999999
0.021,0.875,3531.0,
0.0408,0.848,7062.0,
0.0602,0.824,10593.0,
0.0802,0.812,14124.0,
0.102,0.801,17655.0,
0.122,0.771,21186.0,
0.144,0.76,24717.0,
0.168,0.728,28248.0,
0.191,0.711,31779.0,
0.212,0.679,35310.0,
0.239,0.662,38841.0,
0.262,0.639,42372.0,
0.283,0.611,45903.0,
0.316,0.584,49434.0,
0.342,0.56,52965.0,
0.373,0.534,56496.0,
0.401,0.508,60028.0,
0.428,0.469,63559.0,
0.464,0.439,67090.0,
0.502,0.405,70621.0,
0.541,0.371,74152.0,
0.577,0.33,77683.0,
0.619,0.288,81214.0,
0.664,0.245,84745.0,
0.726,0.193,88276.0,
0.787,0.143,91807.0,
0.857,0.0894,95338.0,
0.925,0.045,98869.0,
0.947,0.0208,102400.0,
0.969,0.0118,105931.0,
0.973,0.00938,109462.0,
0.981,0.00888,112993.0,
