P,A,time,cat
0.0,0.996,0.0,0.045
0.109,0.891,3.026,
0.207,0.799,6.053,
0.287,0.705,9.079,
0.369,0.629,12.11,
0.431,0.56,15.13,
0.488,0.506,18.16,
0.539,0.457,21.18,
0.586,0.409,24.21,
0.63,0.367,27.24,
0.661,0.336,30.26,
0.691,0.301,33.29,
0.719,0.271,36.32,
0.753,0.247,39.34,
0.766,0.223,42.37,
0.789,0.205,45.39,
0.811,0.185,48.42,
0.832,0.172,51.45,
0.826,0.158,54.47,
0.848,0.142,57.5,
0.859,0.13,60.53,
0.874,0.119,63.55,
0.891,0.11,66.58,
0.893,0.102,69.61,
0.89,0.0942,72.63,
0.912,0.0869,75.66,
0.905,0.0797,78.68,
0.919,0.0738,81.71,
0.919,0.0681,84.74,
0.931,0.0643,87.76,
0.925,0.0594,90.79,
0.933,0.0558,93.82,
0.943,0.052,96.84,
0.943,0.0481,99.87,
0.95,0.046,103.0,
0.94,0.0439,106.0,
0.949,0.0412,109.0,
0.952,0.0388,112.0,
0.959,0.0369,115.0,
