A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.072
0.838,0.0487,0.0421,204.0,
0.813,0.0463,0.0862,408.0,
0.766,0.0439,0.128,612.0,
0.725,0.0419,0.169,816.0,
0.683,0.0398,0.208,1020.0,
0.645,0.0376,0.253,1224.0,
0.603,0.0355,0.292,1428.0,
0.579,0.0328,0.333,1632.0,
0.539,0.0307,0.372,1836.0,
0.5,0.0287,0.412,2040.0,
0.455,0.0266,0.449,2244.0,
0.428,0.0245,0.488,2448.0,
0.389,0.0224,0.525,2652.0,
0.354,0.0205,0.566,2856.0,
0.322,0.0187,0.601,3060.0,
0.291,0.0168,0.63,3264.0,
0.258,0.0151,0.666,3468.0,
0.227,0.0131,0.703,3672.0,
0.2,0.0116,0.728,3877.0,
0.178,0.0103,0.755,4081.0,
0.151,0.00876,0.785,4285.0,
0.129,0.00757,0.802,4489.0,
0.111,0.0065,0.834,4693.0,
0.0968,0.00554,0.847,4897.0,
0.0832,0.00479,0.868,5101.0,
0.0711,0.00408,0.883,5305.0,
0.0625,0.0036,0.882,5509.0,
0.0555,0.00324,0.906,5713.0,
0.0508,0.00291,0.915,5917.0,
0.0467,0.00268,0.932,6121.0,
0.0438,0.00255,0.918,6325.0,
0.0413,0.00237,0.927,6529.0,
0.0404,0.00226,0.928,6733.0,
0.0386,0.00222,0.93,6937.0,
0.038,0.00219,0.932,7141.0,
0.037,0.00213,0.928,7345.0,
