A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10625000000000001
0.0718,0.861,0.0192,0.0173,
0.132,0.737,0.0594,0.0345,
0.176,0.637,0.107,0.0518,
0.209,0.564,0.157,0.069,
0.226,0.483,0.21,0.0863,
0.238,0.419,0.266,0.104,
0.237,0.368,0.32,0.121,
0.228,0.314,0.378,0.138,
0.219,0.276,0.428,0.155,
0.204,0.239,0.478,0.173,
0.185,0.207,0.527,0.19,
0.166,0.178,0.582,0.207,
0.145,0.157,0.631,0.224,
0.124,0.137,0.679,0.242,
0.105,0.12,0.716,0.259,
0.087,0.102,0.767,0.276,
0.0708,0.0899,0.796,0.293,
0.058,0.0789,0.821,0.31,
0.0466,0.0671,0.848,0.328,
0.0384,0.0591,0.868,0.345,
0.0314,0.0515,0.888,0.362,
0.0259,0.0445,0.905,0.38,
0.0219,0.0387,0.921,0.397,
0.0184,0.0337,0.922,0.414,
0.0159,0.0286,0.934,0.431,
0.0137,0.0251,0.943,0.449,
0.0122,0.0216,0.95,0.466,
0.011,0.019,0.968,0.483,
0.01,0.0164,0.963,0.5,
0.00925,0.0141,0.978,0.518,
0.00847,0.0123,0.97,0.535,
0.00795,0.0108,0.975,0.552,
