A,P,time,cat
0.991,0.0,0.0,0.063
0.907,0.0379,193.0,
0.867,0.0756,387.0,
0.828,0.113,580.0,
0.792,0.151,773.0,
0.761,0.188,966.0,
0.721,0.227,1160.0,
0.682,0.26,1353.0,
0.645,0.297,1546.0,
0.61,0.333,1740.0,
0.575,0.372,1933.0,
0.541,0.407,2126.0,
0.499,0.442,2319.0,
0.471,0.477,2513.0,
0.437,0.512,2706.0,
0.403,0.544,2899.0,
0.369,0.573,3093.0,
0.335,0.617,3286.0,
0.311,0.64,3479.0,
0.278,0.68,3672.0,
0.252,0.706,3866.0,
0.228,0.738,4059.0,
0.199,0.752,4252.0,
0.174,0.782,4446.0,
0.152,0.804,4639.0,
0.129,0.83,4832.0,
0.113,0.846,5026.0,
0.0969,0.871,5219.0,
0.0827,0.888,5412.0,
0.0712,0.899,5605.0,
0.0603,0.918,5799.0,
0.052,0.923,5992.0,
0.0459,0.939,6185.0,
0.0408,0.933,6379.0,
0.0368,0.943,6572.0,
0.0334,0.945,6765.0,
0.0308,0.949,6958.0,
0.0289,0.958,7152.0,
0.0273,0.953,7345.0,
