A,P,time,cat
0.987,0.0,0.0,0.07050000000000001
0.879,0.0644,0.0133,
0.812,0.128,0.0265,
0.75,0.19,0.0398,
0.687,0.255,0.0531,
0.621,0.314,0.0663,
0.565,0.376,0.0796,
0.506,0.432,0.0929,
0.453,0.489,0.106,
0.391,0.549,0.119,
0.344,0.599,0.133,
0.297,0.648,0.146,
0.247,0.698,0.159,
0.203,0.759,0.172,
0.165,0.793,0.186,
0.128,0.83,0.199,
0.0993,0.867,0.212,
0.0752,0.89,0.226,
0.0568,0.92,0.239,
0.0428,0.934,0.252,
0.0321,0.942,0.265,
0.025,0.958,0.279,
0.0202,0.957,0.292,
0.0166,0.979,0.305,
0.0142,0.974,0.318,
0.0125,0.974,0.332,
0.0115,0.992,0.345,
