A,P,time,cat
0.992,0.0,0.0,0.056
0.788,0.173,0.0794,
0.714,0.247,0.159,
0.66,0.294,0.238,
0.615,0.336,0.318,
0.575,0.377,0.397,
0.536,0.421,0.477,
0.5,0.459,0.556,
0.461,0.492,0.635,
0.429,0.524,0.715,
0.393,0.561,0.794,
0.363,0.598,0.874,
0.328,0.634,0.953,
0.297,0.662,1.033,
0.27,0.688,1.112,
0.24,0.717,1.191,
0.214,0.74,1.271,
0.19,0.78,1.35,
0.168,0.789,1.43,
0.15,0.816,1.509,
0.13,0.838,1.588,
0.115,0.852,1.668,
0.0979,0.87,1.747,
0.0844,0.88,1.827,
0.0723,0.892,1.906,
0.0627,0.916,1.986,
0.0531,0.938,2.065,
0.0461,0.926,2.144,
0.0397,0.935,2.224,
0.0339,0.949,2.303,
0.0295,0.952,2.383,
0.026,0.957,2.462,
0.0232,0.958,2.542,
0.0207,0.954,2.621,
