A,P,time,cat
0.992,0.0,0.0,0.084
0.734,0.224,0.0666,
0.616,0.324,0.133,
0.54,0.389,0.2,
0.489,0.44,0.266,
0.442,0.493,0.333,
0.404,0.54,0.4,
0.363,0.582,0.466,
0.321,0.616,0.533,
0.28,0.654,0.599,
0.248,0.691,0.666,
0.218,0.711,0.732,
0.193,0.751,0.799,
0.164,0.785,0.866,
0.142,0.81,0.932,
0.121,0.843,0.999,
0.103,0.845,1.065,
0.0868,0.859,1.132,
0.0722,0.891,1.199,
0.0612,0.908,1.265,
0.0521,0.913,1.332,
0.044,0.913,1.398,
0.0373,0.919,1.465,
0.0315,0.926,1.531,
0.0276,0.952,1.598,
0.0241,0.948,1.665,
0.0213,0.953,1.731,
0.0191,0.955,1.798,
0.0174,0.959,1.864,
0.016,0.962,1.931,
