A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01625
0.847,0.0334,0.122,152.0,
0.711,0.107,0.176,304.0,
0.607,0.198,0.195,456.0,
0.511,0.294,0.196,608.0,
0.437,0.383,0.185,761.0,
0.366,0.463,0.168,913.0,
0.307,0.538,0.149,1065.0,
0.265,0.595,0.132,1217.0,
0.222,0.656,0.116,1369.0,
0.187,0.708,0.102,1521.0,
0.161,0.758,0.0865,1673.0,
0.136,0.792,0.0762,1825.0,
0.113,0.813,0.0667,1978.0,
0.0975,0.841,0.0569,2130.0,
0.0805,0.873,0.0505,2282.0,
0.0692,0.886,0.0437,2434.0,
0.0584,0.899,0.0378,2586.0,
0.0493,0.916,0.0337,2738.0,
0.0414,0.93,0.03,2890.0,
0.035,0.931,0.0264,3042.0,
0.03,0.952,0.0237,3194.0,
0.025,0.962,0.0214,3347.0,
0.0215,0.956,0.0193,3499.0,
0.0179,0.963,0.0177,3651.0,
0.0152,0.971,0.0163,3803.0,
0.0129,0.979,0.0151,3955.0,
