A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.013
0.821,0.037,0.141,180.0,
0.663,0.118,0.206,360.0,
0.555,0.217,0.23,539.0,
0.447,0.323,0.225,719.0,
0.376,0.413,0.209,899.0,
0.304,0.506,0.189,1079.0,
0.25,0.585,0.166,1258.0,
0.205,0.647,0.143,1438.0,
0.168,0.717,0.124,1618.0,
0.137,0.747,0.105,1798.0,
0.114,0.799,0.0883,1978.0,
0.0923,0.837,0.0749,2157.0,
0.0767,0.854,0.0636,2337.0,
0.0619,0.875,0.0546,2517.0,
0.0518,0.911,0.046,2697.0,
0.0422,0.912,0.0393,2876.0,
0.0349,0.933,0.034,3056.0,
0.0282,0.942,0.0294,3236.0,
0.0233,0.945,0.0259,3416.0,
0.0192,0.967,0.0227,3595.0,
0.0156,0.966,0.0202,3775.0,
0.0128,0.972,0.018,3955.0,
