P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.02125
0.0242,0.813,0.165,0.405,
0.0716,0.659,0.268,0.809,
0.128,0.528,0.333,1.214,
0.19,0.434,0.369,1.619,
0.249,0.356,0.384,2.023,
0.318,0.293,0.382,2.428,
0.381,0.244,0.368,2.833,
0.439,0.203,0.351,3.237,
0.492,0.171,0.321,3.642,
0.555,0.145,0.297,4.047,
0.601,0.121,0.264,4.451,
0.661,0.105,0.234,4.856,
0.694,0.0867,0.204,5.261,
0.736,0.0739,0.179,5.665,
0.77,0.0639,0.151,6.07,
0.806,0.0537,0.128,6.475,
0.833,0.046,0.111,6.879,
0.866,0.0392,0.0907,7.284,
0.896,0.033,0.0755,7.689,
0.909,0.0282,0.063,8.093,
0.919,0.0237,0.0525,8.498,
0.922,0.0201,0.0439,8.903,
0.948,0.0172,0.0367,9.307,
0.959,0.0144,0.0314,9.712,
0.964,0.0122,0.0263,10.12,
0.955,0.0104,0.0227,10.52,
0.964,0.00874,0.0196,10.93,
0.969,0.00747,0.0169,11.33,
0.971,0.00625,0.0151,11.74,
0.976,0.00535,0.0136,12.14,
