P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.017
0.0305,0.746,0.208,0.531,
0.0876,0.572,0.332,1.062,
0.153,0.442,0.395,1.593,
0.221,0.342,0.43,2.124,
0.291,0.264,0.43,2.656,
0.361,0.211,0.417,3.187,
0.426,0.169,0.398,3.718,
0.498,0.137,0.361,4.249,
0.549,0.112,0.322,4.78,
0.619,0.0932,0.284,5.311,
0.67,0.077,0.246,5.842,
0.711,0.0647,0.212,6.373,
0.757,0.0533,0.18,6.904,
0.802,0.0451,0.151,7.436,
0.843,0.0373,0.125,7.967,
0.853,0.0309,0.102,8.498,
0.887,0.0258,0.0819,9.029,
0.902,0.0215,0.0681,9.56,
0.922,0.018,0.0548,10.09,
0.939,0.0148,0.0451,10.62,
0.944,0.0121,0.0366,11.15,
0.957,0.01,0.0298,11.68,
0.968,0.00821,0.0249,12.22,
0.977,0.00684,0.0208,12.75,
0.984,0.00566,0.0178,13.28,
0.988,0.00475,0.0154,13.81,
0.974,0.00388,0.0135,14.34,
