P,A,time,cat
0.0,0.995,0.0,0.068
0.113,0.884,3.029,
0.212,0.793,6.057,
0.299,0.692,9.086,
0.376,0.62,12.11,
0.442,0.551,15.14,
0.505,0.493,18.17,
0.557,0.436,21.2,
0.613,0.394,24.23,
0.65,0.351,27.26,
0.682,0.31,30.29,
0.72,0.277,33.31,
0.747,0.247,36.34,
0.774,0.223,39.37,
0.791,0.198,42.4,
0.823,0.178,45.43,
0.851,0.162,48.46,
0.846,0.144,51.49,
0.864,0.131,54.51,
0.88,0.117,57.54,
0.895,0.106,60.57,
0.898,0.0947,63.6,
0.908,0.0863,66.63,
0.921,0.0784,69.66,
0.931,0.071,72.69,
0.935,0.0648,75.71,
0.94,0.0584,78.74,
0.934,0.0533,81.77,
0.946,0.0488,84.8,
0.941,0.0453,87.83,
0.951,0.0415,90.86,
0.948,0.0382,93.89,
0.961,0.0353,96.91,
0.963,0.0331,99.94,
0.964,0.0305,103.0,
0.965,0.0283,106.0,
