A,P,time,cat
0.996,0.0,0.0,0.042
0.88,0.105,0.0073,
0.769,0.21,0.0146,
0.68,0.307,0.0219,
0.596,0.394,0.0292,
0.511,0.473,0.0365,
0.439,0.544,0.0438,
0.383,0.605,0.0511,
0.334,0.657,0.0584,
0.287,0.704,0.0657,
0.247,0.744,0.073,
0.212,0.778,0.0803,
0.186,0.805,0.0876,
0.157,0.831,0.0949,
0.135,0.86,0.102,
0.118,0.872,0.11,
0.101,0.903,0.117,
0.0867,0.911,0.124,
0.0761,0.916,0.131,
0.066,0.93,0.139,
0.0583,0.937,0.146,
0.0507,0.943,0.153,
0.0455,0.932,0.161,
0.0402,0.939,0.168,
0.0359,0.95,0.175,
0.0324,0.956,0.183,
0.0293,0.966,0.19,
0.0269,0.973,0.197,
0.0251,0.965,0.204,
0.0232,0.971,0.212,
0.0219,0.976,0.219,
0.0207,0.968,0.226,
0.0193,0.972,0.234,
0.0186,0.974,0.241,
