A,P,time,cat
1.002,0.0,0.0,0.063
0.81,0.161,0.00767,
0.669,0.314,0.0153,
0.539,0.442,0.023,
0.425,0.551,0.0307,
0.341,0.642,0.0383,
0.269,0.715,0.046,
0.21,0.773,0.0537,
0.168,0.814,0.0613,
0.134,0.86,0.069,
0.104,0.875,0.0767,
0.0834,0.905,0.0843,
0.0667,0.929,0.092,
0.0545,0.922,0.0997,
0.0444,0.939,0.107,
0.0375,0.935,0.115,
0.0317,0.956,0.123,
0.0273,0.951,0.13,
0.0242,0.961,0.138,
0.0217,0.959,0.146,
0.02,0.969,0.153,
0.0186,0.978,0.161,
0.0173,0.968,0.169,
0.0167,0.967,0.176,
0.0159,0.964,0.184,
0.0154,0.971,0.192,
0.0152,0.971,0.199,
0.0149,0.965,0.207,
