P,A,time,cat
0.0,1.001,0.0,0.077
0.0497,0.901,55.5,
0.0988,0.853,111.0,
0.145,0.807,166.0,
0.193,0.765,222.0,
0.24,0.712,278.0,
0.288,0.669,333.0,
0.331,0.627,388.0,
0.376,0.584,444.0,
0.412,0.548,500.0,
0.457,0.516,555.0,
0.478,0.48,610.0,
0.522,0.45,666.0,
0.55,0.42,722.0,
0.563,0.396,777.0,
0.593,0.376,832.0,
0.62,0.36,888.0,
0.634,0.337,944.0,
0.644,0.321,999.0,
0.662,0.313,1054.0,
0.671,0.307,1110.0,
0.672,0.295,1166.0,
0.691,0.289,1221.0,
0.697,0.285,1276.0,
0.695,0.279,1332.0,
0.699,0.273,1388.0,
0.706,0.269,1443.0,
0.703,0.267,1498.0,
0.696,0.269,1554.0,
