P,A,time,cat
0.0,1.005,0.0,0.09625
0.0489,0.893,35.32,
0.0977,0.837,70.64,
0.148,0.795,106.0,
0.194,0.75,141.0,
0.242,0.701,177.0,
0.288,0.662,212.0,
0.33,0.625,247.0,
0.37,0.576,283.0,
0.412,0.548,318.0,
0.45,0.51,353.0,
0.482,0.472,389.0,
0.503,0.448,424.0,
0.541,0.419,459.0,
0.568,0.393,494.0,
0.59,0.369,530.0,
0.608,0.354,565.0,
0.617,0.338,600.0,
0.641,0.325,636.0,
0.66,0.309,671.0,
0.666,0.301,706.0,
0.672,0.295,742.0,
0.685,0.286,777.0,
0.691,0.283,812.0,
0.703,0.276,848.0,
0.698,0.276,883.0,
0.697,0.27,918.0,
0.706,0.265,954.0,
0.703,0.269,989.0,
