A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.095
0.0654,0.122,0.733,226.0,
0.056,0.232,0.626,452.0,
0.0486,0.324,0.539,678.0,
0.0416,0.414,0.464,904.0,
0.0347,0.486,0.391,1130.0,
0.0299,0.553,0.337,1356.0,
0.025,0.613,0.282,1582.0,
0.0213,0.661,0.236,1808.0,
0.0178,0.701,0.2,2034.0,
0.0153,0.741,0.169,2260.0,
0.0127,0.764,0.141,2486.0,
0.0107,0.784,0.119,2712.0,
0.00902,0.801,0.1,2938.0,
0.0077,0.817,0.0858,3164.0,
0.00649,0.836,0.074,3390.0,
0.00565,0.851,0.0632,3616.0,
0.00492,0.851,0.0546,3842.0,
0.00432,0.867,0.0477,4068.0,
0.00377,0.873,0.042,4294.0,
0.00339,0.875,0.0378,4520.0,
