A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.076
0.0691,0.0874,0.768,200.0,
0.0619,0.169,0.69,401.0,
0.0561,0.245,0.627,601.0,
0.0507,0.319,0.57,802.0,
0.0451,0.383,0.506,1002.0,
0.04,0.441,0.458,1203.0,
0.0362,0.496,0.403,1403.0,
0.0317,0.547,0.359,1604.0,
0.0283,0.587,0.315,1804.0,
0.0254,0.632,0.28,2005.0,
0.022,0.656,0.251,2205.0,
0.0201,0.692,0.22,2406.0,
0.0176,0.72,0.196,2606.0,
0.0154,0.74,0.172,2807.0,
0.0136,0.773,0.151,3007.0,
0.0121,0.786,0.136,3208.0,
0.0107,0.797,0.121,3408.0,
0.00958,0.805,0.107,3609.0,
0.0086,0.838,0.0946,3809.0,
0.00756,0.825,0.0845,4010.0,
0.00672,0.852,0.0754,4210.0,
0.0061,0.857,0.0677,4411.0,
0.00549,0.872,0.0602,4611.0,
0.00495,0.87,0.0545,4812.0,
0.0045,0.88,0.0502,5012.0,
0.00411,0.886,0.046,5213.0,
0.00376,0.88,0.0419,5413.0,
0.00344,0.887,0.039,5614.0,
0.00319,0.89,0.036,5814.0,
0.00299,0.899,0.033,6015.0,
0.0028,0.901,0.0311,6215.0,
