P,A,time,cat
0.0,0.984,0.0,0.039
0.0689,0.899,2.289,
0.138,0.815,4.577,
0.204,0.764,6.866,
0.267,0.703,9.154,
0.333,0.639,11.44,
0.388,0.577,13.73,
0.45,0.514,16.02,
0.5,0.467,18.31,
0.55,0.413,20.6,
0.599,0.364,22.89,
0.651,0.32,25.17,
0.691,0.279,27.46,
0.731,0.24,29.75,
0.769,0.205,32.04,
0.783,0.172,34.33,
0.821,0.148,36.62,
0.837,0.123,38.9,
0.865,0.103,41.19,
0.88,0.0846,43.48,
0.888,0.0704,45.77,
0.913,0.0582,48.06,
0.915,0.0467,50.35,
0.928,0.0384,52.64,
0.933,0.032,54.92,
0.943,0.0264,57.21,
0.955,0.0217,59.5,
0.946,0.0181,61.79,
