P,A,time,cat
0.0,1.008,0.0,0.058499999999999996
0.0538,0.887,1.204,
0.109,0.835,2.407,
0.163,0.788,3.611,
0.214,0.736,4.815,
0.261,0.686,6.018,
0.311,0.639,7.222,
0.356,0.592,8.425,
0.404,0.538,9.629,
0.448,0.498,10.83,
0.493,0.456,12.04,
0.528,0.416,13.24,
0.571,0.376,14.44,
0.613,0.34,15.65,
0.641,0.308,16.85,
0.681,0.277,18.05,
0.708,0.243,19.26,
0.728,0.221,20.46,
0.755,0.194,21.67,
0.777,0.169,22.87,
0.814,0.147,24.07,
0.825,0.132,25.28,
0.846,0.113,26.48,
0.852,0.0988,27.68,
0.881,0.0846,28.89,
0.878,0.0734,30.09,
0.886,0.0633,31.29,
0.893,0.0536,32.5,
0.907,0.0467,33.7,
0.917,0.04,34.91,
0.93,0.0343,36.11,
0.93,0.0298,37.31,
0.937,0.0256,38.52,
0.935,0.0222,39.72,
