A,P,time,cat
1.005,0.0,0.0,0.056
0.908,0.0383,9.289,
0.867,0.0773,18.58,
0.835,0.114,27.87,
0.79,0.154,37.16,
0.75,0.194,46.45,
0.715,0.23,55.74,
0.679,0.268,65.03,
0.64,0.307,74.32,
0.608,0.344,83.61,
0.568,0.383,92.89,
0.529,0.42,102.0,
0.501,0.461,111.0,
0.462,0.488,121.0,
0.425,0.523,130.0,
0.391,0.565,139.0,
0.352,0.592,149.0,
0.322,0.628,158.0,
0.29,0.667,167.0,
0.257,0.688,176.0,
0.229,0.724,186.0,
0.198,0.752,195.0,
0.171,0.782,204.0,
0.145,0.81,214.0,
0.122,0.837,223.0,
0.1,0.866,232.0,
0.0814,0.881,242.0,
0.0662,0.9,251.0,
0.0518,0.917,260.0,
0.0407,0.929,269.0,
0.0321,0.937,279.0,
0.0254,0.956,288.0,
0.0201,0.957,297.0,
0.0163,0.962,307.0,
0.0136,0.957,316.0,
0.0114,0.959,325.0,
0.00973,0.974,334.0,
0.00855,0.959,344.0,
0.00754,0.961,353.0,
