A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.11249999999999999
0.235,0.629,0.127,231.0,
0.208,0.546,0.232,462.0,
0.182,0.483,0.315,693.0,
0.163,0.429,0.385,925.0,
0.147,0.39,0.44,1156.0,
0.133,0.352,0.486,1387.0,
0.122,0.323,0.523,1618.0,
0.112,0.303,0.552,1849.0,
0.106,0.279,0.58,2080.0,
0.0986,0.261,0.611,2311.0,
0.0912,0.245,0.621,2542.0,
0.0876,0.234,0.647,2774.0,
0.0833,0.224,0.666,3005.0,
0.0793,0.212,0.67,3236.0,
0.0763,0.204,0.692,3467.0,
0.0732,0.197,0.697,3698.0,
0.0709,0.193,0.706,3929.0,
0.0689,0.188,0.715,4160.0,
0.0673,0.18,0.706,4392.0,
0.0651,0.177,0.719,4623.0,
0.0635,0.171,0.722,4854.0,
0.0627,0.169,0.727,5085.0,
