P,A,time,cat
0.0,1.007,0.0,0.12
0.109,0.886,10.49,
0.205,0.787,20.97,
0.291,0.715,31.46,
0.367,0.629,41.95,
0.425,0.561,52.43,
0.489,0.51,62.92,
0.548,0.45,73.41,
0.593,0.407,83.89,
0.629,0.354,94.38,
0.665,0.325,105.0,
0.704,0.29,115.0,
0.736,0.259,126.0,
0.76,0.234,136.0,
0.793,0.212,147.0,
0.807,0.188,157.0,
0.819,0.171,168.0,
0.844,0.153,178.0,
0.848,0.136,189.0,
0.866,0.124,199.0,
0.888,0.112,210.0,
0.885,0.102,220.0,
0.902,0.0915,231.0,
0.904,0.0814,241.0,
0.924,0.0739,252.0,
0.924,0.0666,262.0,
0.92,0.061,273.0,
0.93,0.0545,283.0,
0.953,0.0502,294.0,
0.947,0.0451,304.0,
0.95,0.0417,315.0,
0.956,0.0383,325.0,
0.937,0.0347,336.0,
0.949,0.032,346.0,
0.971,0.0298,357.0,
0.961,0.0267,367.0,
0.974,0.0248,378.0,
0.974,0.0231,388.0,
