A,P,time,cat
1.001,0.0,0.0,0.0165
0.889,0.103,5.706,
0.798,0.201,11.41,
0.702,0.288,17.12,
0.623,0.367,22.82,
0.561,0.436,28.53,
0.503,0.503,34.24,
0.445,0.554,39.94,
0.394,0.599,45.65,
0.343,0.65,51.35,
0.308,0.684,57.06,
0.269,0.728,62.76,
0.24,0.758,68.47,
0.212,0.801,74.18,
0.186,0.82,79.88,
0.165,0.841,85.59,
0.147,0.853,91.29,
0.129,0.87,97.0,
0.114,0.895,103.0,
0.102,0.902,108.0,
0.0905,0.905,114.0,
0.08,0.925,120.0,
0.0706,0.938,126.0,
0.0632,0.946,131.0,
0.0565,0.943,137.0,
0.0503,0.953,143.0,
0.0452,0.939,148.0,
0.0413,0.967,154.0,
0.0362,0.956,160.0,
0.0331,0.969,165.0,
0.0301,0.951,171.0,
0.0274,0.962,177.0,
0.0254,0.974,183.0,
0.0228,0.98,188.0,
0.021,0.98,194.0,
