A,P,time,cat
0.999,0.0,0.0,0.028
0.841,0.159,0.154,
0.731,0.274,0.309,
0.627,0.364,0.463,
0.541,0.458,0.618,
0.475,0.532,0.772,
0.415,0.585,0.927,
0.36,0.649,1.081,
0.311,0.684,1.236,
0.269,0.749,1.39,
0.231,0.775,1.545,
0.2,0.81,1.699,
0.174,0.827,1.854,
0.152,0.85,2.008,
0.131,0.864,2.163,
0.115,0.884,2.317,
0.101,0.905,2.472,
0.087,0.917,2.626,
0.0768,0.921,2.781,
0.0671,0.934,2.935,
0.0586,0.942,3.09,
0.0514,0.96,3.244,
0.0452,0.96,3.399,
0.0401,0.977,3.553,
0.0353,0.96,3.708,
0.031,0.964,3.862,
