A,P,time,cat
0.993,0.0,0.0,0.042
0.86,0.139,0.0752,
0.773,0.225,0.15,
0.701,0.301,0.226,
0.629,0.376,0.301,
0.564,0.433,0.376,
0.51,0.493,0.451,
0.461,0.539,0.527,
0.408,0.589,0.602,
0.369,0.624,0.677,
0.335,0.656,0.752,
0.3,0.702,0.828,
0.275,0.72,0.903,
0.244,0.743,0.978,
0.223,0.785,1.053,
0.201,0.799,1.129,
0.181,0.821,1.204,
0.162,0.829,1.279,
0.146,0.847,1.354,
0.133,0.865,1.43,
0.119,0.874,1.505,
0.108,0.885,1.58,
0.0974,0.908,1.655,
0.0886,0.916,1.731,
0.0801,0.92,1.806,
0.0728,0.922,1.881,
0.0662,0.935,1.956,
0.0608,0.937,2.032,
0.0549,0.943,2.107,
0.0497,0.946,2.182,
0.0449,0.947,2.257,
0.0414,0.956,2.333,
0.0379,0.965,2.408,
0.0349,0.959,2.483,
