A,P,time,cat
1.007,0.0,0.0,0.02
0.775,0.211,72.9,
0.643,0.337,146.0,
0.552,0.421,219.0,
0.481,0.496,292.0,
0.422,0.551,365.0,
0.383,0.605,437.0,
0.343,0.639,510.0,
0.308,0.678,583.0,
0.278,0.708,656.0,
0.248,0.733,729.0,
0.229,0.757,802.0,
0.205,0.775,875.0,
0.192,0.793,948.0,
0.172,0.809,1021.0,
0.161,0.811,1094.0,
0.146,0.827,1166.0,
0.134,0.851,1239.0,
0.124,0.865,1312.0,
0.116,0.874,1385.0,
0.108,0.872,1458.0,
0.0983,0.89,1531.0,
0.0931,0.892,1604.0,
0.0864,0.899,1677.0,
0.0805,0.905,1750.0,
0.0752,0.91,1823.0,
0.0704,0.918,1895.0,
0.0666,0.922,1968.0,
0.0622,0.918,2041.0,
0.0587,0.917,2114.0,
0.055,0.931,2187.0,
0.052,0.931,2260.0,
