A,P,time,cat
0.998,0.0,0.0,0.002
0.949,0.0539,83.7,
0.897,0.108,167.0,
0.845,0.161,251.0,
0.786,0.214,335.0,
0.73,0.264,419.0,
0.683,0.316,502.0,
0.633,0.367,586.0,
0.579,0.425,670.0,
0.53,0.473,753.0,
0.482,0.517,837.0,
0.432,0.566,921.0,
0.392,0.607,1004.0,
0.348,0.656,1088.0,
0.297,0.692,1172.0,
0.263,0.737,1256.0,
0.221,0.777,1339.0,
0.19,0.812,1423.0,
0.154,0.832,1507.0,
0.126,0.87,1590.0,
0.101,0.901,1674.0,
0.0816,0.91,1758.0,
0.0635,0.939,1841.0,
0.0512,0.955,1925.0,
0.0421,0.952,2009.0,
0.0355,0.971,2093.0,
0.0314,0.964,2176.0,
0.0282,0.979,2260.0,
