A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0825
0.613,0.0459,0.349,0.0892,
0.429,0.134,0.444,0.178,
0.34,0.232,0.432,0.268,
0.278,0.319,0.394,0.357,
0.24,0.401,0.357,0.446,
0.21,0.472,0.315,0.535,
0.181,0.537,0.279,0.625,
0.161,0.59,0.245,0.714,
0.14,0.635,0.216,0.803,
0.123,0.688,0.19,0.892,
0.109,0.721,0.168,0.982,
0.097,0.748,0.15,1.071,
0.0846,0.771,0.133,1.16,
0.0743,0.803,0.115,1.249,
0.0655,0.823,0.103,1.339,
0.0583,0.845,0.0905,1.428,
0.0515,0.859,0.0813,1.517,
0.0456,0.87,0.0723,1.606,
0.0411,0.876,0.064,1.695,
0.0361,0.9,0.0572,1.785,
0.032,0.91,0.051,1.874,
0.0285,0.92,0.0457,1.963,
0.0257,0.932,0.0417,2.052,
0.0228,0.932,0.0368,2.142,
0.0204,0.934,0.0331,2.231,
0.0184,0.941,0.0299,2.32,
0.0164,0.94,0.027,2.409,
0.0149,0.952,0.0242,2.499,
0.0132,0.958,0.0219,2.588,
0.0119,0.971,0.02,2.677,
0.011,0.956,0.0183,2.766,
0.0101,0.959,0.0169,2.856,
0.00914,0.977,0.0157,2.945,
0.00843,0.97,0.0143,3.034,
