P,A,time,cat
0.0,0.994,0.0,0.07
0.052,0.951,0.293,
0.0983,0.902,0.586,
0.14,0.86,0.879,
0.18,0.82,1.172,
0.211,0.775,1.465,
0.24,0.755,1.759,
0.265,0.728,2.052,
0.295,0.713,2.345,
0.31,0.692,2.638,
0.331,0.671,2.931,
0.349,0.65,3.224,
0.362,0.641,3.517,
0.372,0.621,3.81,
0.384,0.609,4.103,
0.401,0.602,4.396,
0.403,0.596,4.689,
0.414,0.578,4.983,
0.425,0.573,5.276,
0.433,0.573,5.569,
0.437,0.562,5.862,
0.437,0.551,6.155,
0.447,0.55,6.448,
0.454,0.545,6.741,
0.457,0.549,7.034,
0.459,0.544,7.327,
0.463,0.534,7.62,
0.464,0.538,7.914,
0.47,0.528,8.207,
0.467,0.53,8.5,
0.473,0.523,8.793,
0.475,0.525,9.086,
0.471,0.515,9.379,
