P,A,time,cat
0.0,0.994,0.0,0.08750000000000001
0.0676,0.938,0.309,
0.126,0.865,0.618,
0.174,0.817,0.927,
0.219,0.794,1.236,
0.254,0.742,1.545,
0.287,0.708,1.854,
0.312,0.689,2.163,
0.34,0.664,2.472,
0.358,0.638,2.781,
0.375,0.62,3.09,
0.389,0.611,3.399,
0.404,0.584,3.708,
0.419,0.578,4.016,
0.424,0.571,4.325,
0.43,0.563,4.634,
0.435,0.551,4.943,
0.444,0.544,5.252,
0.455,0.542,5.561,
0.464,0.542,5.87,
0.462,0.53,6.179,
0.467,0.53,6.488,
0.461,0.528,6.797,
0.483,0.524,7.106,
0.471,0.521,7.415,
0.473,0.513,7.724,
