A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.029
0.773,0.047,0.16,377.0,
0.647,0.0397,0.279,753.0,
0.565,0.0345,0.366,1130.0,
0.509,0.0304,0.444,1507.0,
0.444,0.0268,0.502,1883.0,
0.398,0.0241,0.555,2260.0,
0.353,0.0214,0.599,2636.0,
0.314,0.0193,0.637,3013.0,
0.288,0.0174,0.673,3390.0,
0.259,0.0157,0.694,3766.0,
0.244,0.0146,0.722,4143.0,
0.216,0.0132,0.739,4520.0,
0.203,0.0121,0.764,4896.0,
0.182,0.0109,0.779,5273.0,
0.169,0.0102,0.795,5650.0,
0.156,0.00954,0.793,6026.0,
0.144,0.00866,0.814,6403.0,
0.135,0.00809,0.839,6779.0,
0.126,0.00769,0.841,7156.0,
0.118,0.00706,0.844,7533.0,
0.111,0.00675,0.849,7909.0,
0.105,0.00629,0.858,8286.0,
0.0991,0.00597,0.873,8663.0,
0.0938,0.00568,0.872,9039.0,
0.0888,0.00538,0.891,9416.0,
0.0849,0.00511,0.889,9793.0,
0.0807,0.0049,0.89,10169.0,
0.078,0.00478,0.89,10546.0,
0.0754,0.00453,0.896,10922.0,
0.0729,0.00435,0.898,11299.0,
0.0701,0.00419,0.894,11676.0,
0.0671,0.00402,0.911,12052.0,
0.0652,0.00394,0.905,12429.0,
