A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.036250000000000004
0.716,0.0437,0.211,430.0,
0.578,0.035,0.354,861.0,
0.485,0.0293,0.459,1291.0,
0.404,0.0244,0.539,1722.0,
0.348,0.0211,0.601,2152.0,
0.301,0.0179,0.643,2583.0,
0.263,0.0155,0.693,3013.0,
0.227,0.0139,0.723,3443.0,
0.201,0.0121,0.752,3874.0,
0.178,0.0108,0.785,4304.0,
0.157,0.00958,0.799,4735.0,
0.143,0.00852,0.816,5165.0,
0.13,0.00782,0.831,5596.0,
0.118,0.00702,0.843,6026.0,
0.107,0.0065,0.85,6456.0,
0.0984,0.00597,0.848,6887.0,
0.092,0.00556,0.883,7317.0,
0.0859,0.00515,0.87,7748.0,
0.0797,0.00477,0.888,8178.0,
0.0752,0.00455,0.888,8609.0,
0.0712,0.00435,0.902,9039.0,
