A,P,time,cat
0.995,0.0,0.0,0.075
0.874,0.1,2260.0,
0.798,0.193,4520.0,
0.712,0.278,6780.0,
0.629,0.352,9039.0,
0.564,0.427,11299.0,
0.5,0.487,13559.0,
0.438,0.55,15819.0,
0.391,0.602,18079.0,
0.343,0.654,20339.0,
0.303,0.69,22599.0,
0.267,0.716,24859.0,
0.233,0.766,27118.0,
0.202,0.786,29378.0,
0.18,0.824,31638.0,
0.157,0.84,33898.0,
0.137,0.856,36158.0,
0.12,0.877,38418.0,
0.106,0.901,40678.0,
0.0901,0.905,42937.0,
0.0792,0.927,45197.0,
0.0688,0.923,47457.0,
0.06,0.938,49717.0,
0.0517,0.963,51977.0,
0.0454,0.954,54237.0,
0.0391,0.966,56497.0,
0.0342,0.965,58757.0,
0.0298,0.975,61016.0,
0.0256,0.973,63276.0,
0.0223,0.975,65536.0,
0.0191,0.987,67796.0,
