A,P,time,cat
1.009,0.0,0.0,0.11249999999999999
0.824,0.144,2260.0,
0.704,0.274,4520.0,
0.591,0.389,6780.0,
0.496,0.482,9039.0,
0.415,0.577,11299.0,
0.345,0.641,13559.0,
0.282,0.706,15819.0,
0.233,0.754,18079.0,
0.194,0.791,20339.0,
0.158,0.834,22599.0,
0.128,0.866,24858.0,
0.107,0.882,27118.0,
0.0868,0.913,29378.0,
0.0694,0.933,31638.0,
0.0574,0.941,33898.0,
0.0455,0.949,36158.0,
0.0377,0.962,38418.0,
0.0304,0.965,40678.0,
0.0247,0.973,42937.0,
0.0196,0.98,45197.0,
0.0162,0.969,47457.0,
0.0132,0.987,49717.0,
