A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03
0.833,0.0641,0.0658,7.636,
0.791,0.0596,0.13,15.27,
0.733,0.0548,0.192,22.91,
0.674,0.051,0.252,30.55,
0.62,0.0464,0.31,38.18,
0.564,0.0428,0.36,45.82,
0.523,0.0396,0.416,53.45,
0.476,0.0358,0.462,61.09,
0.427,0.0328,0.515,68.73,
0.391,0.0297,0.547,76.36,
0.357,0.0271,0.598,84.0,
0.325,0.0246,0.622,91.64,
0.296,0.0225,0.656,99.27,
0.279,0.0209,0.685,107.0,
0.255,0.0193,0.695,115.0,
0.236,0.018,0.721,122.0,
0.222,0.017,0.738,130.0,
0.212,0.0161,0.738,137.0,
0.205,0.0154,0.756,145.0,
0.198,0.015,0.772,153.0,
0.192,0.0146,0.775,160.0,
0.186,0.0142,0.781,168.0,
