A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0375
0.844,0.0633,0.0515,4.862,
0.788,0.06,0.104,9.724,
0.754,0.0571,0.154,14.59,
0.708,0.0539,0.202,19.45,
0.661,0.0505,0.25,24.31,
0.621,0.047,0.294,29.17,
0.583,0.044,0.34,34.03,
0.545,0.0414,0.379,38.9,
0.505,0.0382,0.425,43.76,
0.467,0.0352,0.459,48.62,
0.436,0.0329,0.496,53.48,
0.405,0.031,0.524,58.34,
0.374,0.0283,0.564,63.21,
0.348,0.0262,0.59,68.07,
0.324,0.0246,0.613,72.93,
0.302,0.0228,0.641,77.79,
0.282,0.0215,0.667,82.66,
0.266,0.0199,0.686,87.52,
0.251,0.0188,0.696,92.38,
0.237,0.0179,0.709,97.24,
0.225,0.0168,0.729,102.0,
0.217,0.0164,0.735,107.0,
0.209,0.0157,0.749,112.0,
0.203,0.0153,0.752,117.0,
0.194,0.0148,0.757,122.0,
0.194,0.0146,0.758,126.0,
0.188,0.0142,0.767,131.0,
0.187,0.0141,0.766,136.0,
0.183,0.0139,0.768,141.0,
