A,P,time,cat
1.009,0.0,0.0,0.012
0.915,0.0624,0.184,
0.876,0.114,0.368,
0.817,0.16,0.552,
0.785,0.201,0.736,
0.744,0.243,0.919,
0.698,0.287,1.103,
0.663,0.327,1.287,
0.622,0.363,1.471,
0.589,0.401,1.655,
0.547,0.445,1.839,
0.506,0.487,2.023,
0.465,0.522,2.207,
0.427,0.562,2.391,
0.387,0.603,2.575,
0.354,0.638,2.759,
0.318,0.677,2.942,
0.284,0.714,3.126,
0.247,0.748,3.31,
0.21,0.777,3.494,
0.178,0.814,3.678,
0.145,0.842,3.862,
0.118,0.875,4.046,
0.0929,0.917,4.23,
0.0696,0.921,4.414,
0.0496,0.945,4.598,
0.0352,0.964,4.781,
0.0238,0.96,4.965,
0.0164,0.98,5.149,
0.0118,0.987,5.333,
0.0091,1.006,5.517,
